,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
5292,50061298,ABIKO CURRY,Manhattan,2,WEST   32 STREET,10001.0,2126950888,Japanese,10/30/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,15.0,B,2023-10-30,10/09/2024,Cycle Inspection / Re-inspection,40.747308389619,-73.985903129221,105.0,3.0,7600.0,1015823.0,1008330047.0,MN17
7292,50120948,ABOUT TIME COFFEE,Manhattan,355,7 AVENUE,10001.0,6465902007,Coffee/Tea,08/18/2023,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,26.0,B,2023-08-18,10/09/2024,Pre-permit (Operational) / Re-inspection,40.748269682625,-73.992586945235,105.0,3.0,9500.0,1015153.0,1008050097.0,MN17
5096,50075296,ABOUT TIME SOUL FOOD,Queens,8902,165TH ST,11432.0,9292447477,Soul Food,06/20/2023,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,13.0,A,2023-06-20,10/09/2024,Cycle Inspection / Initial Inspection,40.707372800909,-73.796111266168,412.0,24.0,44601.0,4209595.0,4097940048.0,QN61
7452,50076485,ABRACADABRA MAGIC DELI,Brooklyn,190,KNICKERBOCKER AVENUE,11237.0,3474138644,Turkish,02/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,2022-02-01,10/09/2024,Cycle Inspection / Initial Inspection,40.703740332878,-73.927051643672,304.0,34.0,42700.0,3072101.0,3031650033.0,BK77
9607,50056803,ABURI SUSHI BAR,Brooklyn,769,GRAND STREET,11211.0,7183878815,Japanese,07/28/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,2021-07-28,10/09/2024,Cycle Inspection / Initial Inspection,40.711774845835,-73.942531702175,301.0,34.0,49500.0,3069453.0,3027830028.0,BK90
11454,41693861,ACE BAGEL & DELI,Queens,25305,NORTHERN BOULEVARD,11362.0,7182240014,Bagels/Pretzels,03/22/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,2023-03-22,10/09/2024,Cycle Inspection / Initial Inspection,40.770798559134,-73.735392916356,411.0,19.0,147900.0,4169412.0,4081320055.0,QN45
6919,40915251,ACOSTA RESTAURANT,Manhattan,934,AMSTERDAM AVENUE,10025.0,2122802130,Latin American,01/31/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,24.0,B,2024-01-31,10/09/2024,Cycle Inspection / Re-inspection,40.800332826981,-73.965795156647,107.0,7.0,19100.0,1056619.0,1018770036.0,MN12
4894,41690816,ACTION BURGER,Brooklyn,292,GRAHAM AVENUE,11211.0,7185994376,American,04/02/2023,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual.  Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,9.0,A,2023-04-02,10/09/2024,Cycle Inspection / Re-inspection,40.712264142733,-73.944002986044,301.0,34.0,49500.0,3069434.0,3027830006.0,BK90
8312,50097960,ADDEOS OF THE BRONX,Bronx,1056,MORRIS PARK AVENUE,10461.0,7188245036,Pizza,06/12/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2024-06-12,10/09/2024,Cycle Inspection / Initial Inspection,40.848931871026,-73.854379956243,211.0,13.0,25400.0,2044839.0,2041040003.0,BX37
2810,50090327,ADDICCION,Staten Island,308,FRONT STREET,10304.0,7183134986,Bottled Beverages,09/27/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,12.0,A,2024-09-27,10/09/2024,Cycle Inspection / Initial Inspection,40.629339309207,-74.074595980244,501.0,49.0,2100.0,5013185.0,5004890025.0,SI37
11678,50125710,ADELA'S CAFE AND RESTAURANT,Queens,9401,37TH AVE,11372.0,9293430082,Latin American,12/05/2022,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,16.0,B,2022-12-05,10/09/2024,Pre-permit (Operational) / Re-inspection,40.750938937062,-73.873023728499,403.0,21.0,27300.0,4036172.0,4014680049.0,QN28
5383,40535383,ADRIA HOTEL,Queens,22117,NORTHERN BOULEVARD,11361.0,7186315900,American,04/26/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2023-04-26,10/09/2024,Cycle Inspection / Re-inspection,40.761726444713,-73.760069791107,411.0,19.0,147100.0,4138736.0,4063270001.0,QN46
2936,50037937,AEGEA WEST,Queens,24205,NORTHERN BLVD,11363.0,7184234429,Pizza,05/24/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,7.0,A,2023-05-24,10/09/2024,Cycle Inspection / Initial Inspection,40.765378083314,-73.744060554056,411.0,19.0,147900.0,4453380.0,4081110001.0,QN45
7880,50117133,AGATA & VALENTINA,Manhattan,1513,1 AVENUE,10075.0,2124520690,Sandwiches/Salads/Mixed Buffet,06/14/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,11.0,A,2022-06-14,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.772441464909,-73.952620755284,108.0,5.0,13800.0,1049252.0,1015420023.0,MN32
9196,40954215,AGNANTI RESTAURANT,Queens,1906,DITMARS BOULEVARD,11105.0,7185454554,Greek,04/13/2022,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13.0,A,2022-04-13,10/09/2024,Cycle Inspection / Initial Inspection,40.781103452453,-73.917773286402,401.0,22.0,10100.0,4020160.0,4008910030.0,QN72
5797,50002491,AGORA TURKISH RESTAURANT,Manhattan,1565,SECOND AVENUE,10028.0,2127171220,Turkish,02/11/2020,Violations were cited in the following area(s).,09C,Food contact surface not properly maintained.,Not Critical,8.0,A,2020-02-11,10/09/2024,Cycle Inspection / Re-inspection,40.774846415125,-73.953958543714,108.0,5.0,13800.0,1048567.0,1015270023.0,MN32
9777,50111234,AIRPORT BAGELS & DELI,Queens,8420,ASTORIA BLVD,11370.0,6468069605,American,10/23/2023,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,23.0,B,2023-10-23,10/09/2024,Cycle Inspection / Re-inspection,40.764612087724,-73.884845497109,403.0,22.0,32900.0,4024027.0,4010960022.0,QN28
10490,41017916,AIRWAYS PIZZA & GYRO RESTAURANT,Queens,90-13,ASTORIA BOULEVARD,11369.0,7187795548,Pizza,02/02/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,12.0,A,2022-02-02,10/09/2024,Cycle Inspection / Re-inspection,40.76359022578,-73.878728458215,403.0,22.0,34700.0,4032418.0,4013640006.0,QN28
5403,41605850,AJISEN RAMEN,Manhattan,136,WEST   28 STREET,10001.0,6466380888,Japanese,11/14/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,13.0,A,2023-11-14,10/09/2024,Cycle Inspection / Initial Inspection,40.746512972911,-73.991677676829,105.0,3.0,9500.0,1015092.0,1008030060.0,MN17
9256,50087162,AJO & OREGANO RESTAURANT,Bronx,621,CRESCENT AVENUE,10458.0,3479189638,Latin American,03/11/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,27.0,B,2024-03-11,10/09/2024,Cycle Inspection / Re-inspection,40.853805255066,-73.887463057501,206.0,15.0,39100.0,2012150.0,2030740004.0,BX06
6462,50132762,AKAGI SUSHI,Queens,11609,METROPOLITAN AVE,11418.0,7185590088,Japanese,06/28/2023,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,27.0,B,2023-06-28,10/09/2024,Pre-permit (Operational) / Re-inspection,40.707400728788,-73.835736242986,409.0,29.0,77500.0,4079425.0,4033240002.0,QN60
10864,41705370,AKIMOTO SUSHI,Manhattan,187,CHURCH STREET,10007.0,2127663351,Japanese,02/03/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2023-02-03,10/09/2024,Cycle Inspection / Initial Inspection,40.715768930773,-74.007257918816,101.0,1.0,3300.0,1001642.0,1001500015.0,MN24
2766,50072230,AKINO,Queens,8280,BROADWAY,11373.0,7187798280,Japanese,01/13/2022,Violations were cited in the following area(s).,02B,Hot food item not held at or above 140º F.,Critical,12.0,A,2022-01-13,10/09/2024,Cycle Inspection / Initial Inspection,40.741494063364,-73.880562364948,404.0,25.0,48500.0,4439095.0,4015350095.0,QN50
3587,41442937,AKSARAY TURKISH CAFE AND RESTAURANT,Brooklyn,1618,EAST   16 STREET,11229.0,7183759237,Turkish,04/18/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container.  Condiments not in single-service containers or dispensed directly by the vendor.",Critical,13.0,A,2023-04-18,10/09/2024,Cycle Inspection / Initial Inspection,40.610032464202,-73.957587792841,315.0,48.0,55200.0,3182428.0,3067780010.0,BK44
9952,40661290,AL DI LA TRATTORIA,Brooklyn,248,5 AVENUE,11215.0,7187834565,Italian,05/25/2023,Violations were cited in the following area(s).,10E,"Accurate thermometer not provided or properly located in refrigerated, cold storage or hot holding equipment",Not Critical,10.0,A,2023-05-25,10/09/2024,Cycle Inspection / Initial Inspection,40.675238321002,-73.981271428422,306.0,39.0,13300.0,3020256.0,3009580050.0,BK37
8549,50092958,AL HORNO LEAN MEXICAN KITCHEN,Brooklyn,9112,3 AVENUE,11209.0,3475787492,Mexican,03/22/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,34.0,C,2023-03-22,10/09/2024,Cycle Inspection / Re-inspection,40.619680849836,-74.032613437324,310.0,43.0,5800.0,3154700.0,3060850041.0,BK31
6880,41708194,AL PASTOR,Manhattan,145,EAST   39 STREET,10016.0,2128655800,Mexican,03/04/2019,Violations were cited in the following area(s).,06F,Wiping cloths soiled or not stored in sanitizing solution.,Critical,9.0,A,2019-03-04,10/09/2024,Cycle Inspection / Initial Inspection,40.749338061231,-73.97693759345,106.0,4.0,8000.0,1019481.0,1008950034.0,MN20
7328,50126960,AL SHAM RESTAURANT,Brooklyn,7701,5 AVENUE,11209.0,3479097100,Middle Eastern,10/19/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,10.0,A,2023-10-19,10/09/2024,Cycle Inspection / Re-inspection,40.62785160196,-74.023294057858,310.0,47.0,13600.0,3149888.0,3059620010.0,BK31
3498,41233598,ALACHI MASALA INDIAN RESTAURANT,Manhattan,488,AMSTERDAM AVENUE,10024.0,2128740737,Indian,05/09/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,17.0,B,2024-05-09,10/09/2024,Cycle Inspection / Re-inspection,40.786049034402,-73.976217045361,107.0,6.0,17100.0,1032782.0,1012310033.0,MN12
4917,50002191,ALADDIN HOOKAH LOUNGE,Queens,2557,STEINWAY STREET,11103.0,7186852816,Middle Eastern,02/20/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2024-02-20,10/09/2024,Cycle Inspection / Re-inspection,40.767534596892,-73.912013892705,401.0,22.0,14300.0,4011380.0,4006840023.0,QN70
4900,41675506,ALCALA RESTAURANT,Manhattan,246,EAST   44 STREET,10017.0,2123701866,Spanish,08/19/2021,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,10.0,A,2021-08-19,10/09/2024,Cycle Inspection / Initial Inspection,40.751598751132,-73.972436056359,106.0,4.0,8800.0,1037567.0,1013170128.0,MN19
2653,50014653,ALDO SOHM WINE BAR,Manhattan,151,WEST   51 STREET,10019.0,2125541515,French,08/10/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,11.0,A,2022-08-10,10/09/2024,Cycle Inspection / Initial Inspection,40.76129510746,-73.981792215718,105.0,4.0,13100.0,1023157.0,1010040020.0,MN17
6815,50118280,ALEEF,Manhattan,333,WEST   39 STREET,10018.0,2125642723,Sandwiches/Salads/Mixed Buffet,09/20/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2024-09-20,10/09/2024,Cycle Inspection / Initial Inspection,40.755784814414,-73.992250423011,104.0,3.0,11500.0,1013681.0,1007630018.0,MN15
7464,50057753,ALEX'S PIZZA & DELI,Queens,7020,35TH AVE,11372.0,7187797200,American,08/02/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2021-08-02,10/09/2024,Cycle Inspection / Initial Inspection,40.750629546719,-73.895560250748,403.0,25.0,29100.0,4029523.0,4012710085.0,QN28
